ID,age,yearsEducation,sex1M0F
1,36,20,0
2,38,17,0
3,24,10,0
4,39,12,1
5,50,12,0
6,35,14,1
7,34,17,0
8,33,16,1
9,31,8,1
10,26,18,1
11,23,7,1
12,20,13,0
13,20,13,1
14,33,12,0
15,36,12,0
16,43,18,1
17,51,15,0
18,62,5,0
19,29,11,1
20,43,16,1
21,33,15,0
22,51,6,1
23,26,15,1
24,39,19,1
25,40,12,0
26,55,15,0
27,54,11,1
28,20,13,1
29,16,10,0
30,27,15,0
31,19,14,0
32,65,8,1
33,37,17,0
34,27,12,1
35,35,9,0
36,34,12,1
37,51,12,0
38,22,15,1
39,51,12,1
40,29,16,1
41,54,9,0
42,51,12,1
43,30,18,1
44,21,12,0
45,53,13,0
46,28,17,0
47,25,19,0
48,40,17,1
49,30,17,1
50,19,13,1
51,19,13,1
52,46,15,1
53,32,13,0
54,16,10,1
55,20,12,0
56,36,12,0
57,61,16,1
58,38,16,0
59,40,10,1
60,44,14,0
61,42,20,1
62,43,12,1
63,24,18,0
64,38,12,0
65,43,12,0
66,18,12,1
67,46,15,1
68,48,10,1
69,42,11,0
70,38,10,0
71,34,12,0
72,48,10,1
73,30,12,1
74,20,13,0
75,38,13,1
76,52,19,1
77,46,12,1
78,27,12,0
79,57,12,0
80,17,10,1
81,59,18,1
82,47,12,1
83,31,12,1
84,50,10,1
85,33,15,0
86,25,15,0
87,41,17,0
88,33,14,1
89,24,9,0
90,40,11,1
91,31,10,1
92,54,10,1
93,39,17,1
94,38,10,1
95,61,13,0
96,26,18,0
97,22,12,0
98,33,12,1
99,28,12,0
100,53,19,0
101,38,17,1
102,47,11,0
103,17,3,0
104,29,18,0
105,16,11,1
106,18,11,1
107,45,17,1
108,18,13,0
109,21,18,1
110,41,11,1
111,29,15,1
112,43,20,1
113,51,13,0
114,45,13,0
115,34,9,0
116,41,16,1
117,23,14,1
118,33,12,0
119,20,16,0
120,34,14,1
121,26,14,0
122,37,14,0
123,23,11,1
124,26,17,1
125,37,16,1
126,39,13,0
127,46,12,1
128,36,10,1
129,45,14,0
130,40,14,1
131,54,18,1
132,30,18,1
133,18,12,0
134,35,11,1
135,55,11,0
136,42,12,0
137,41,12,0
138,32,13,1
139,16,10,1
140,25,12,0
141,52,12,0
142,48,12,1
143,21,13,0
144,38,18,1
145,42,17,1
146,48,16,1
147,49,16,0
148,53,8,1
149,30,12,1
150,54,11,0
151,47,20,0
152,46,17,1
153,37,16,1
154,41,16,0
155,38,13,1
156,29,17,0
157,49,16,0
158,32,16,0
159,35,14,0
160,57,10,1
161,44,18,1
162,39,15,0
163,51,8,0
164,58,10,1
165,17,11,1
166,65,17,1
167,30,15,1
168,39,16,0
169,33,14,1
170,35,12,0
171,41,10,0
172,23,15,1
173,49,12,0
174,28,18,0
